0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 
0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 
0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 
0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 9.376753487700e-04 1.179062795602e-04 -3.166307533153e-04 6.976739692729e-04 -6.000004406331e-04 1.537620770314e-04 
0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.179062795602e-04 6.047631376728e-04 -3.738008898615e-04 3.711844798814e-04 -3.247952875198e-04 8.496316160661e-05 
0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 -3.166307533153e-04 -3.738008898615e-04 2.960017669651e-04 -3.960640113323e-04 3.437724230702e-04 -8.907676650649e-05 
0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 6.976739692729e-04 3.711844798814e-04 -3.960640113323e-04 8.312660306998e-04 -3.839591976084e-04 -4.148091354794e-06 
0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 -6.000004406331e-04 -3.247952875198e-04 3.437724230702e-04 -3.839591976084e-04 6.781364330269e-04 -2.815992095915e-04 
0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.537620770314e-04 8.496316160661e-05 -8.907676650649e-05 -4.148091354794e-06 -2.815992095915e-04 1.605298363507e-04 

